order,z7_hex,z7_string,center_lon,center_lat,area_m2,nverts
1,1fffffffffffffff,01,0.0,26.565051177077994,4.250546847700739e13,5
2,6fffffffffffffff,06,-36.0,-26.565051177077994,4.250546847700739e13,5
3,2fffffffffffffff,02,-72.0,26.565051177077994,4.250546847700739e13,5
4,7fffffffffffffff,07,-108.00000000000001,-26.565051177077994,4.250546847700739e13,5
5,3fffffffffffffff,03,-144.0,26.565051177077994,4.250546847700739e13,5
6,8fffffffffffffff,08,-180.0,-26.565051177077994,4.250546847700739e13,5
7,4fffffffffffffff,04,144.0,26.565051177077994,4.250546847700739e13,5
8,9fffffffffffffff,09,108.0,-26.565051177077994,4.250546847700739e13,5
9,5fffffffffffffff,05,72.0,26.565051177077994,4.250546847700739e13,5
10,afffffffffffffff,10,36.0,-26.565051177077994,4.250546847700739e13,5
11,0fffffffffffffff,00,0.0,90.0,4.250546847700739e13,5
12,bfffffffffffffff,11,0.0,-90.0,4.250546847700739e13,5
