0000 0211 0311 0411 0511 0111
0100 0102 0103 0101 0533 1011
0101 0103 0112 0110 0531 0533 0100
0110 0112 0113 0111 0513 0531 0101
0111 0113 0211 0000 0511 0513 0110
0102 0120 0121 0103 0100 1011 1013
0103 0121 0130 0112 0101 0100 0102
0112 0130 0131 0113 0110 0101 0103
0113 0131 0210 0211 0111 0110 0112
0120 0122 0123 0121 0102 1013 1031
0121 0123 0132 0130 0103 0102 0120
0130 0132 0133 0131 0112 0103 0121
0131 0133 0201 0210 0113 0112 0130
0122 0600 0601 0123 0120 1031 1033
0123 0601 0610 0132 0121 0120 0122
0132 0610 0611 0133 0130 0121 0123
0133 0611 0200 0201 0131 0130 0132
0200 0202 0203 0201 0133 0611
0201 0203 0212 0210 0131 0133 0200
0210 0212 0213 0211 0113 0131 0201
0211 0213 0311 0000 0111 0113 0210
0202 0220 0221 0203 0200 0611 0613
0203 0221 0230 0212 0201 0200 0202
0212 0230 0231 0213 0210 0201 0203
0213 0231 0310 0311 0211 0210 0212
0220 0222 0223 0221 0202 0613 0631
0221 0223 0232 0230 0203 0202 0220
0230 0232 0233 0231 0212 0203 0221
0231 0233 0301 0310 0213 0212 0230
0222 0700 0701 0223 0220 0631 0633
0223 0701 0710 0232 0221 0220 0222
0232 0710 0711 0233 0230 0221 0223
0233 0711 0300 0301 0231 0230 0232
0300 0302 0303 0301 0233 0711
0301 0303 0312 0310 0231 0233 0300
0310 0312 0313 0311 0213 0231 0301
0311 0313 0411 0000 0211 0213 0310
0302 0320 0321 0303 0300 0711 0713
0303 0321 0330 0312 0301 0300 0302
0312 0330 0331 0313 0310 0301 0303
0313 0331 0410 0411 0311 0310 0312
0320 0322 0323 0321 0302 0713 0731
0321 0323 0332 0330 0303 0302 0320
0330 0332 0333 0331 0312 0303 0321
0331 0333 0401 0410 0313 0312 0330
0322 0800 0801 0323 0320 0731 0733
0323 0801 0810 0332 0321 0320 0322
0332 0810 0811 0333 0330 0321 0323
0333 0811 0400 0401 0331 0330 0332
0400 0402 0403 0401 0333 0811
0401 0403 0412 0410 0331 0333 0400
0410 0412 0413 0411 0313 0331 0401
0411 0413 0511 0000 0311 0313 0410
0402 0420 0421 0403 0400 0811 0813
0403 0421 0430 0412 0401 0400 0402
0412 0430 0431 0413 0410 0401 0403
0413 0431 0510 0511 0411 0410 0412
0420 0422 0423 0421 0402 0813 0831
0421 0423 0432 0430 0403 0402 0420
0430 0432 0433 0431 0412 0403 0421
