profile,level,geodetic_lon_rad,geodetic_lat_rad,cell_id
rhealpix_unit_003_00,0,-3.141592653589793,-1.4,S
rhealpix_unit_003_00,0,-3.141592653589793,-0.9,S
rhealpix_unit_003_00,0,-3.141592653589793,-0.4,O
rhealpix_unit_003_00,0,-3.141592653589793,0.0,O
rhealpix_unit_003_00,0,-3.141592653589793,0.4,O
rhealpix_unit_003_00,0,-3.141592653589793,0.9,N
rhealpix_unit_003_00,0,-3.141592653589793,1.4,N
rhealpix_unit_003_00,0,-2.4,-1.4,S
rhealpix_unit_003_00,0,-2.4,-0.9,S
rhealpix_unit_003_00,0,-2.4,-0.4,O
rhealpix_unit_003_00,0,-2.4,0.0,O
rhealpix_unit_003_00,0,-2.4,0.4,O
rhealpix_unit_003_00,0,-2.4,0.9,N
rhealpix_unit_003_00,0,-2.4,1.4,N
rhealpix_unit_003_00,0,-1.5707963267948966,-1.4,S
rhealpix_unit_003_00,0,-1.5707963267948966,-0.9,S
rhealpix_unit_003_00,0,-1.5707963267948966,-0.4,P
rhealpix_unit_003_00,0,-1.5707963267948966,0.0,P
rhealpix_unit_003_00,0,-1.5707963267948966,0.4,P
rhealpix_unit_003_00,0,-1.5707963267948966,0.9,N
rhealpix_unit_003_00,0,-1.5707963267948966,1.4,N
rhealpix_unit_003_00,0,-0.2,-1.4,S
rhealpix_unit_003_00,0,-0.2,-0.9,S
rhealpix_unit_003_00,0,-0.2,-0.4,P
rhealpix_unit_003_00,0,-0.2,0.0,P
rhealpix_unit_003_00,0,-0.2,0.4,P
rhealpix_unit_003_00,0,-0.2,0.9,N
rhealpix_unit_003_00,0,-0.2,1.4,N
rhealpix_unit_003_00,0,0.0,-1.4,S
rhealpix_unit_003_00,0,0.0,-0.9,S
rhealpix_unit_003_00,0,0.0,-0.4,Q
rhealpix_unit_003_00,0,0.0,0.0,Q
rhealpix_unit_003_00,0,0.0,0.4,Q
rhealpix_unit_003_00,0,0.0,0.9,N
rhealpix_unit_003_00,0,0.0,1.4,N
rhealpix_unit_003_00,0,0.7,-1.4,S
rhealpix_unit_003_00,0,0.7,-0.9,S
rhealpix_unit_003_00,0,0.7,-0.4,Q
rhealpix_unit_003_00,0,0.7,0.0,Q
rhealpix_unit_003_00,0,0.7,0.4,Q
rhealpix_unit_003_00,0,0.7,0.9,N
rhealpix_unit_003_00,0,0.7,1.4,N
rhealpix_unit_003_00,0,1.5707963267948966,-1.4,S
rhealpix_unit_003_00,0,1.5707963267948966,-0.9,S
rhealpix_unit_003_00,0,1.5707963267948966,-0.4,R
rhealpix_unit_003_00,0,1.5707963267948966,0.0,R
rhealpix_unit_003_00,0,1.5707963267948966,0.4,R
rhealpix_unit_003_00,0,1.5707963267948966,0.9,N
rhealpix_unit_003_00,0,1.5707963267948966,1.4,N
rhealpix_unit_003_00,0,2.8,-1.4,S
rhealpix_unit_003_00,0,2.8,-0.9,S
rhealpix_unit_003_00,0,2.8,-0.4,R
rhealpix_unit_003_00,0,2.8,0.0,R
rhealpix_unit_003_00,0,2.8,0.4,R
rhealpix_unit_003_00,0,2.8,0.9,N
rhealpix_unit_003_00,0,2.8,1.4,N
rhealpix_unit_003_00,1,-3.141592653589793,-1.4,S4
rhealpix_unit_003_00,1,-3.141592653589793,-0.9,S0
rhealpix_unit_003_00,1,-3.141592653589793,-0.4,O6
rhealpix_unit_003_00,1,-3.141592653589793,0.0,O3
rhealpix_unit_003_00,1,-3.141592653589793,0.4,O0
rhealpix_unit_003_00,1,-3.141592653589793,0.9,N6
rhealpix_unit_003_00,1,-3.141592653589793,1.4,N4
rhealpix_unit_003_00,1,-2.4,-1.4,S4
rhealpix_unit_003_00,1,-2.4,-0.9,S1
rhealpix_unit_003_00,1,-2.4,-0.4,O7
rhealpix_unit_003_00,1,-2.4,0.0,O4
rhealpix_unit_003_00,1,-2.4,0.4,O1
rhealpix_unit_003_00,1,-2.4,0.9,N7
rhealpix_unit_003_00,1,-2.4,1.4,N4
rhealpix_unit_003_00,1,-1.5707963267948966,-1.4,S4
rhealpix_unit_003_00,1,-1.5707963267948966,-0.9,S2
rhealpix_unit_003_00,1,-1.5707963267948966,-0.4,P6
