case,lon_deg,lat_deg,x_m,y_m,inverse_lon_deg,inverse_lat_deg
0,-180.0,0.0,-20015109.3555413,0.0,-180.0,0.0
1,-135.0,70.0,-15011332.016655976,7870501.963195318,-135.0,69.99999999999999
2,-90.0,-70.0,-12874279.302080644,-7870501.963195317,-90.00000000000007,-70.00000000000001
3,-45.0,41.0,-5003777.338885325,4911590.422802696,-45.0,41.00000000000001
4,0.0,0.0,0.0,0.0,0.0,0.0
5,45.0,-41.0,5003777.338885325,-4911590.422802696,45.0,-41.00000000000001
6,90.0,20.0,10007554.67777065,2556949.434602909,90.0,20.0
7,135.0,-20.0,15011332.016655976,-2556949.434602909,135.0,-20.0
8,149.15772,-35.34385,16585600.427906724,-4328953.890314918,149.15772000000004,-35.34385
9,151.2093,-33.8688,16813725.972638063,-4169941.154248935,151.2093,-33.8688
10,115.8605,-31.9505,12883114.319376074,-3959092.5846861866,115.86050000000002,-31.9505
11,144.9631,-37.8136,16119179.438990386,-4588816.5862602135,144.9631,-37.8136
