base,depth,pentagon_z7_string,children_z7_strings,missing_digits
1,1,01,010;011;013;014;015;016,2
1,2,010,0100;0101;0103;0104;0105;0106,2
1,3,0100,01000;01001;01003;01004;01005;01006,2
1,4,01000,010000;010001;010003;010004;010005;010006,2
1,5,010000,0100000;0100001;0100003;0100004;0100005;0100006,2
1,6,0100000,01000000;01000001;01000003;01000004;01000005;01000006,2
6,1,06,060;061;062;063;064;066,5
6,2,060,0600;0601;0602;0603;0604;0606,5
6,3,0600,06000;06001;06002;06003;06004;06006,5
6,4,06000,060000;060001;060002;060003;060004;060006,5
6,5,060000,0600000;0600001;0600002;0600003;0600004;0600006,5
6,6,0600000,06000000;06000001;06000002;06000003;06000004;06000006,5
2,1,02,020;021;023;024;025;026,2
2,2,020,0200;0201;0203;0204;0205;0206,2
2,3,0200,02000;02001;02003;02004;02005;02006,2
2,4,02000,020000;020001;020003;020004;020005;020006,2
2,5,020000,0200000;0200001;0200003;0200004;0200005;0200006,2
2,6,0200000,02000000;02000001;02000003;02000004;02000005;02000006,2
7,1,07,070;071;072;073;074;076,5
7,2,070,0700;0701;0702;0703;0704;0706,5
7,3,0700,07000;07001;07002;07003;07004;07006,5
7,4,07000,070000;070001;070002;070003;070004;070006,5
7,5,070000,0700000;0700001;0700002;0700003;0700004;0700006,5
7,6,0700000,07000000;07000001;07000002;07000003;07000004;07000006,5
3,1,03,030;031;033;034;035;036,2
3,2,030,0300;0301;0303;0304;0305;0306,2
3,3,0300,03000;03001;03003;03004;03005;03006,2
3,4,03000,030000;030001;030003;030004;030005;030006,2
3,5,030000,0300000;0300001;0300003;0300004;0300005;0300006,2
3,6,0300000,03000000;03000001;03000003;03000004;03000005;03000006,2
8,1,08,080;081;082;083;084;086,5
8,2,080,0800;0801;0802;0803;0804;0806,5
8,3,0800,08000;08001;08002;08003;08004;08006,5
8,4,08000,080000;080001;080002;080003;080004;080006,5
8,5,080000,0800000;0800001;0800002;0800003;0800004;0800006,5
8,6,0800000,08000000;08000001;08000002;08000003;08000004;08000006,5
4,1,04,040;041;043;044;045;046,2
4,2,040,0400;0401;0403;0404;0405;0406,2
4,3,0400,04000;04001;04003;04004;04005;04006,2
4,4,04000,040000;040001;040003;040004;040005;040006,2
4,5,040000,0400000;0400001;0400003;0400004;0400005;0400006,2
4,6,0400000,04000000;04000001;04000003;04000004;04000005;04000006,2
9,1,09,090;091;092;093;094;096,5
9,2,090,0900;0901;0902;0903;0904;0906,5
9,3,0900,09000;09001;09002;09003;09004;09006,5
9,4,09000,090000;090001;090002;090003;090004;090006,5
9,5,090000,0900000;0900001;0900002;0900003;0900004;0900006,5
9,6,0900000,09000000;09000001;09000002;09000003;09000004;09000006,5
5,1,05,050;051;053;054;055;056,2
5,2,050,0500;0501;0503;0504;0505;0506,2
5,3,0500,05000;05001;05003;05004;05005;05006,2
5,4,05000,050000;050001;050003;050004;050005;050006,2
5,5,050000,0500000;0500001;0500003;0500004;0500005;0500006,2
5,6,0500000,05000000;05000001;05000003;05000004;05000005;05000006,2
10,1,10,100;101;102;103;104;106,5
10,2,100,1000;1001;1002;1003;1004;1006,5
10,3,1000,10000;10001;10002;10003;10004;10006,5
10,4,10000,100000;100001;100002;100003;100004;100006,5
10,5,100000,1000000;1000001;1000002;1000003;1000004;1000006,5
10,6,1000000,10000000;10000001;10000002;10000003;10000004;10000006,5
0,1,00,000;001;003;004;005;006,2
0,2,000,0000;0001;0003;0004;0005;0006,2
0,3,0000,00000;00001;00003;00004;00005;00006,2
0,4,00000,000000;000001;000003;000004;000005;000006,2
0,5,000000,0000000;0000001;0000003;0000004;0000005;0000006,2
0,6,0000000,00000000;00000001;00000003;00000004;00000005;00000006,2
11,1,11,110;111;112;113;114;116,5
11,2,110,1100;1101;1102;1103;1104;1106,5
11,3,1100,11000;11001;11002;11003;11004;11006,5
11,4,11000,110000;110001;110002;110003;110004;110006,5
11,5,110000,1100000;1100001;1100002;1100003;1100004;1100006,5
11,6,1100000,11000000;11000001;11000002;11000003;11000004;11000006,5
